;$FILEVERSION=1.1
;$STARTTIME=45561.8210433681
;
;   C:\Users\LISA\AppData\Local\Temp\PLIN-ViewPro\Traces\2024-09-26 19-42-18Z\Untitled.ltrc
;
;   Start time: 2024-09-26 19:42:18.147
;   
;   Direction description:
;   ~~~~~~~~~~~~~~~~~~
;     Pub   = Publisher Frame
;     Sub   = Subscriber Frame
;     SubAL = Subscriber Auto Length Frame
;   
;   Checksum Type description:
;   ~~~~~~~~~~~~~~~~~~
;     CL = Classic
;     EH = Enhanced
;     AU = Auto
;   
;   Error Code description:
;   ~~~~~~~~~~~~~~~~~~
;     CK = Checksum Error
;     GS = GroundShort Error
;     P0 = IdParityBit0 Error
;     P1 = IdParityBit1 Error
;     IS = InconsistentSynch Error
;     SR = SlaveNOtResponding Error
;     SD = SlotDelay Error
;     TO = Timeout Error
;     VS = VBatShort Error
;   
;   Columns decription:
;   ~~~~~~~~~~~~~~~~~~~~
;   +Frame Number
;   |           +Timestamp (microseconds)
;   |           |           +Direction
;   |           |           |    +Frame-ID (hex)
;   |           |           |    |   +Frame Length
;   |           |           |    |   |   +Data bytes (hex)
  5327)        142012403  SubAL  08  5  08 03 01 08 08           DB  EH 
  5328)        142072404  SubAL  03  2  07 FF                    F5  EH 
  5329)        142082397  SubAL  08  5  07 03 01 02 07           E3  EH 
  5330)        142142396  SubAL  00  2  00 FF                    7F  EH 
  5331)        142152404  SubAL  01  2  07 FF                    37  EH 
  5332)        142162401  SubAL  02  2  00 FF                    BD  EH 
  5333)        142172405  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5334)        142232405  SubAL  01  2  00 FF                    3E  EH 
  5335)        142242399  SubAL  02  2  00 FF                    BD  EH 
  5336)        142252407  SubAL  03  2  00 FF                    FC  EH 
  5337)        142262407  SubAL  08  5  01 03 01 01 01           F0  EH 
  5338)        142322399  SubAL  00  2  00 FF                    7F  EH 
  5339)        142332408  SubAL  08  5  08 03 01 08 08           DB  EH 
  5340)        142392413  SubAL  03  2  07 FF                    F5  EH 
  5341)        142402402  SubAL  08  5  07 03 01 02 07           E3  EH 
  5342)        142462405  SubAL  00  2  00 FF                    7F  EH 
  5343)        142472409  SubAL  01  2  07 FF                    37  EH 
  5344)        142482403  SubAL  02  2  00 FF                    BD  EH 
  5345)        142492414  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5346)        142552411  SubAL  01  2  00 FF                    3E  EH 
  5347)        142562408  SubAL  02  2  00 FF                    BD  EH 
  5348)        142572412  SubAL  03  2  00 FF                    FC  EH 
  5349)        142582409  SubAL  08  5  01 03 01 01 01           F0  EH 
  5350)        142642404  SubAL  00  2  00 FF                    7F  EH 
  5351)        142652413  SubAL  08  5  08 03 01 08 08           DB  EH 
  5352)        142712415  SubAL  03  2  07 FF                    F5  EH 
  5353)        142722407  SubAL  08  5  07 03 01 02 07           E3  EH 
  5354)        142781948  SubAL  00  2  00 FF                    7F  EH 
  5355)        142791959  SubAL  01  2  07 FF                    37  EH 
  5356)        142801949  SubAL  02  2  00 FF                    BD  EH 
  5357)        142811957  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5358)        142871957  SubAL  01  2  00 FF                    3E  EH 
  5359)        142881950  SubAL  02  2  00 FF                    BD  EH 
  5360)        142891962  SubAL  03  2  00 FF                    FC  EH 
  5361)        142901955  SubAL  08  5  01 03 01 01 01           F0  EH 
  5362)        142961955  SubAL  00  2  00 FF                    7F  EH 
  5363)        142971960  SubAL  08  5  08 03 01 08 08           DB  EH 
  5364)        143031961  SubAL  03  2  07 FF                    F5  EH 
  5365)        143041954  SubAL  08  5  07 03 01 02 07           E3  EH 
  5366)        143101953  SubAL  00  2  00 FF                    7F  EH 
  5367)        143111961  SubAL  01  2  07 FF                    37  EH 
  5368)        143121955  SubAL  02  2  00 FF                    BD  EH 
  5369)        143131962  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5370)        143191966  SubAL  01  2  00 FF                    3E  EH 
  5371)        143201956  SubAL  02  2  00 FF                    BD  EH 
  5372)        143211964  SubAL  03  2  00 FF                    FC  EH 
  5373)        143221961  SubAL  08  5  01 03 01 01 01           F0  EH 
  5374)        143281956  SubAL  00  2  00 FF                    7F  EH 
  5375)        143291969  SubAL  08  5  08 03 01 08 08           DB  EH 
  5376)        143351966  SubAL  03  2  07 FF                    F5  EH 
  5377)        143361963  SubAL  08  5  07 03 01 02 07           E3  EH 
  5378)        143421959  SubAL  00  2  00 FF                    7F  EH 
  5379)        143431967  SubAL  01  2  07 FF                    37  EH 
  5380)        143441967  SubAL  02  2  00 FF                    BD  EH 
  5381)        143451968  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5382)        143511968  SubAL  01  2  00 FF                    3E  EH 
  5383)        143521961  SubAL  02  2  00 FF                    BD  EH 
  5384)        143531969  SubAL  03  2  00 FF                    FC  EH 
  5385)        143541966  SubAL  08  5  01 03 01 01 01           F0  EH 
  5386)        143601962  SubAL  00  2  00 FF                    7F  EH 
  5387)        143611971  SubAL  08  5  08 03 01 08 08           DB  EH 
  5388)        143671972  SubAL  03  2  07 FF                    F5  EH 
  5389)        143681964  SubAL  08  5  07 03 01 02 07           E3  EH 
  5390)        143742197  SubAL  00  2  00 FF                    7F  EH 
  5391)        143752205  SubAL  01  2  07 FF                    37  EH 
  5392)        143762202  SubAL  02  2  00 FF                    BD  EH 
  5393)        143772206  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5394)        143832206  SubAL  01  2  00 FF                    3E  EH 
  5395)        143842200  SubAL  02  2  00 FF                    BD  EH 
  5396)        143852208  SubAL  03  2  00 FF                    FC  EH 
  5397)        143862208  SubAL  08  5  01 03 01 01 01           F0  EH 
  5398)        143922200  SubAL  00  2  00 FF                    7F  EH 
  5399)        143932209  SubAL  08  5  08 03 01 08 08           DB  EH 
  5400)        143992214  SubAL  03  2  07 FF                    F5  EH 
  5401)        144002203  SubAL  08  5  07 03 01 02 07           E3  EH 
  5402)        144062206  SubAL  00  2  00 FF                    7F  EH 
  5403)        144072210  SubAL  01  2  07 FF                    37  EH 
  5404)        144082204  SubAL  02  2  00 FF                    BD  EH 
  5405)        144092215  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5406)        144152212  SubAL  01  2  00 FF                    3E  EH 
  5407)        144162223  SubAL  02  2  00 FF                    BD  EH 
  5408)        144172213  SubAL  03  2  00 FF                    FC  EH 
  5409)        144182210  SubAL  08  5  01 03 01 01 01           F0  EH 
  5410)        144242205  SubAL  00  2  00 FF                    7F  EH 
  5411)        144252225  SubAL  08  5  08 03 01 08 08           DB  EH 
  5412)        144312216  SubAL  03  2  07 FF                    F5  EH 
  5413)        144322208  SubAL  08  5  07 03 01 02 07           E3  EH 
  5414)        144382208  SubAL  00  2  00 FF                    7F  EH 
  5415)        144392219  SubAL  01  2  07 FF                    37  EH 
  5416)        144402209  SubAL  02  2  00 FF                    BD  EH 
  5417)        144412217  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5418)        144472217  SubAL  01  2  00 FF                    3E  EH 
  5419)        144482210  SubAL  02  2  00 FF                    BD  EH 
  5420)        144492222  SubAL  03  2  00 FF                    FC  EH 
  5421)        144502215  SubAL  08  5  01 03 01 01 01           F0  EH 
  5422)        144562215  SubAL  00  2  00 FF                    7F  EH 
  5423)        144572220  SubAL  08  5  08 03 01 08 08           DB  EH 
  5424)        144632221  SubAL  03  2  07 FF                    F5  EH 
  5425)        144642214  SubAL  08  5  07 03 01 02 07           E3  EH 
  5426)        144702213  SubAL  00  2  00 FF                    7F  EH 
  5427)        144712221  SubAL  01  2  07 FF                    37  EH 
  5428)        144722214  SubAL  02  2  00 FF                    BD  EH 
  5429)        144732315  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5430)        144792319  SubAL  01  2  00 FF                    3E  EH 
  5431)        144802309  SubAL  02  2  00 FF                    BD  EH 
  5432)        144812317  SubAL  03  2  00 FF                    FC  EH 
  5433)        144822314  SubAL  08  5  01 03 01 01 01           F0  EH 
  5434)        144882309  SubAL  00  2  00 FF                    7F  EH 
  5435)        144892322  SubAL  08  5  08 03 01 08 08           DB  EH 
  5436)        144952319  SubAL  03  2  07 FF                    F5  EH 
  5437)        144962316  SubAL  08  5  07 03 01 02 07           E3  EH 
  5438)        145022312  SubAL  00  2  00 FF                    7F  EH 
  5439)        145032319  SubAL  01  2  07 FF                    37  EH 
  5440)        145042313  SubAL  02  2  00 FF                    BD  EH 
  5441)        145052321  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5442)        145112321  SubAL  01  2  00 FF                    3E  EH 
  5443)        145122314  SubAL  02  2  00 FF                    BD  EH 
  5444)        145132322  SubAL  03  2  00 FF                    FC  EH 
  5445)        145142319  SubAL  08  5  01 03 01 01 01           F0  EH 
  5446)        145202315  SubAL  00  2  00 FF                    7F  EH 
  5447)        145212323  SubAL  08  5  08 03 01 08 08           DB  EH 
  5448)        145272325  SubAL  03  2  07 FF                    F5  EH 
  5449)        145282317  SubAL  08  5  07 03 01 02 07           E3  EH 
  5450)        145342317  SubAL  00  2  00 FF                    7F  EH 
  5451)        145352325  SubAL  01  2  07 FF                    37  EH 
  5452)        145362322  SubAL  02  2  00 FF                    BD  EH 
  5453)        145372326  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5454)        145432326  SubAL  01  2  00 FF                    3E  EH 
  5455)        145442327  SubAL  02  2  00 FF                    BD  EH 
  5456)        145452328  SubAL  03  2  00 FF                    FC  EH 
  5457)        145462328  SubAL  08  5  01 03 01 01 01           F0  EH 
  5458)        145522320  SubAL  00  2  00 FF                    7F  EH 
  5459)        145532329  SubAL  08  5  08 03 01 08 08           DB  EH 
  5460)        145592334  SubAL  03  2  07 FF                    F5  EH 
  5461)        145602323  SubAL  08  5  07 03 01 02 07           E3  EH 
  5462)        145662326  SubAL  00  2  00 FF                    7F  EH 
  5463)        145672330  SubAL  01  2  07 FF                    37  EH 
  5464)        145682324  SubAL  02  2  00 FF                    BD  EH 
  5465)        145692335  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5466)        145752347  SubAL  01  2  00 FF                    3E  EH 
  5467)        145762344  SubAL  02  2  00 FF                    BD  EH 
  5468)        145772348  SubAL  03  2  00 FF                    FC  EH 
  5469)        145782345  SubAL  08  5  01 03 01 01 01           F0  EH 
  5470)        145842340  SubAL  00  2  00 FF                    7F  EH 
  5471)        145852349  SubAL  08  5  08 03 01 08 08           DB  EH 
  5472)        145912351  SubAL  03  2  07 FF                    F5  EH 
  5473)        145922343  SubAL  08  5  07 03 01 02 07           E3  EH 
  5474)        145982343  SubAL  00  2  00 FF                    7F  EH 
  5475)        145992354  SubAL  01  2  07 FF                    37  EH 
  5476)        146002344  SubAL  02  2  00 FF                    BD  EH 
  5477)        146012352  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5478)        146072352  SubAL  01  2  00 FF                    3E  EH 
  5479)        146082345  SubAL  02  2  00 FF                    BD  EH 
  5480)        146092357  SubAL  03  2  00 FF                    FC  EH 
  5481)        146102350  SubAL  08  5  01 03 01 01 01           F0  EH 
  5482)        146162349  SubAL  00  2  00 FF                    7F  EH 
  5483)        146172355  SubAL  08  5  08 03 01 08 08           DB  EH 
  5484)        146232356  SubAL  03  2  07 FF                    F5  EH 
  5485)        146242349  SubAL  08  5  07 03 01 02 07           E3  EH 
  5486)        146302348  SubAL  00  2  00 FF                    7F  EH 
  5487)        146312356  SubAL  01  2  07 FF                    37  EH 
  5488)        146322349  SubAL  02  2  00 FF                    BD  EH 
  5489)        146332357  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5490)        146392361  SubAL  01  2  00 FF                    3E  EH 
  5491)        146402351  SubAL  02  2  00 FF                    BD  EH 
  5492)        146412359  SubAL  03  2  00 FF                    FC  EH 
  5493)        146422356  SubAL  08  5  01 03 01 01 01           F0  EH 
  5494)        146482351  SubAL  00  2  00 FF                    7F  EH 
  5495)        146492364  SubAL  08  5  08 03 01 08 08           DB  EH 
  5496)        146552361  SubAL  03  2  07 FF                    F5  EH 
  5497)        146562358  SubAL  08  5  07 03 01 02 07           E3  EH 
  5498)        146622353  SubAL  00  2  00 FF                    7F  EH 
  5499)        146632361  SubAL  01  2  07 FF                    37  EH 
  5500)        146642355  SubAL  02  2  00 FF                    BD  EH 
  5501)        146652363  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5502)        146712363  SubAL  01  2  00 FF                    3E  EH 
  5503)        146722356  SubAL  02  2  00 FF                    BD  EH 
  5504)        146732279  SubAL  03  2  00 FF                    FC  EH 
  5505)        146742276  SubAL  08  5  01 03 01 01 01           F0  EH 
  5506)        146802271  SubAL  00  2  00 FF                    7F  EH 
  5507)        146812280  SubAL  08  5  08 03 01 08 08           DB  EH 
  5508)        146872282  SubAL  03  2  07 FF                    F5  EH 
  5509)        146882274  SubAL  08  5  07 03 01 02 07           E3  EH 
  5510)        146942274  SubAL  00  2  00 FF                    7F  EH 
  5511)        146952282  SubAL  01  2  07 FF                    37  EH 
  5512)        146962279  SubAL  02  2  00 FF                    BD  EH 
  5513)        146972283  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5514)        147032283  SubAL  01  2  00 FF                    3E  EH 
  5515)        147042277  SubAL  02  2  00 FF                    BD  EH 
  5516)        147052285  SubAL  03  2  00 FF                    FC  EH 
  5517)        147062285  SubAL  08  5  01 03 01 01 01           F0  EH 
  5518)        147122277  SubAL  00  2  00 FF                    7F  EH 
  5519)        147132286  SubAL  08  5  08 03 01 08 08           DB  EH 
  5520)        147192291  SubAL  03  2  07 FF                    F5  EH 
  5521)        147202280  SubAL  08  5  07 03 01 02 07           E3  EH 
  5522)        147262283  SubAL  00  2  00 FF                    7F  EH 
  5523)        147272287  SubAL  01  2  07 FF                    37  EH 
  5524)        147282281  SubAL  02  2  00 FF                    BD  EH 
  5525)        147292292  SubAL  08  5  0E 03 01 04 0E           D3  EH 
  5526)        147352289  SubAL  01  2  00 FF                    3E  EH 
  5527)        147362286  SubAL  02  2  00 FF                    BD  EH 
  5528)        147372290  SubAL  03  2  00 FF                    FC  EH 
  5529)        147382287  SubAL  08  5  01 03 01 01 01           F0  EH 
