Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
4623 	27837.855   	051A        	8           	00	01	00	00	00	00	00	00
4624 	27838.111   	0690        	8           	03	00	00	20	80	e0	30	0c
4625 	27847.370   	04F2        	8           	00	00	ce	38	00	00	00	bd
4626 	27857.993   	04F0        	8           	00	00	7a	00	00	e4	6b	00
4627 	27867.252   	04F2        	8           	00	00	ce	38	00	00	00	be
4628 	27868.318   	0110        	8           	e0	2c	20	09	00	00	00	00
4629 	27877.321   	04F0        	8           	00	00	7c	00	00	e4	6b	00
4630 	27887.390   	04F2        	8           	00	00	ce	38	00	00	00	bf
4631 	27897.288   	04F0        	8           	00	00	7e	00	00	e4	6b	00
4632 	27907.997   	04F2        	8           	00	00	ce	38	00	00	00	c0
4633 	27917.298   	04F0        	8           	00	00	80	00	00	e4	6b	00
4634 	27918.279   	0120        	4           	00	00	00	00	00	00	00	00
4635 	27918.535   	0517        	8           	40	00	00	00	00	00	00	00
4636 	27927.324   	04F2        	8           	00	00	de	38	00	00	00	c1
4637 	27928.348   	0510        	8           	00	00	03	00	0c	10	00	00
4638 	27937.308   	04F0        	8           	00	00	82	00	00	e4	6b	00
4639 	27937.564   	04F1        	8           	c0	ff	03	00	00	00	00	00
4640 	27937.820   	0690        	8           	03	00	00	20	80	e0	34	0c
4641 	27947.334   	04F2        	8           	00	00	de	38	00	00	00	c2
4642 	27958.000   	04F0        	8           	00	00	84	00	00	e4	6b	00
4643 	27967.258   	04F2        	8           	00	00	de	38	00	00	00	c3
4644 	27968.325   	0110        	8           	e0	2c	20	09	00	00	00	00
4645 	27977.327   	04F0        	8           	00	00	86	00	00	e4	6b	00
4646 	27978.266   	0050        	4           	00	80	00	00	00	00	00	00
4647 	27987.396   	04F2        	8           	00	00	de	38	00	00	00	c4
4648 	27988.292   	0018        	8           	20	00	00	60	00	00	20	00
4649 	27997.321   	04F0        	8           	00	00	88	00	00	e4	6b	00
4650 	28007.987   	04F2        	8           	00	00	de	38	00	00	00	c5
4651 	28017.288   	04F0        	8           	00	00	8a	00	00	e4	6b	00
4652 	28018.354   	0034        	8           	00	00	00	00	00	00	00	00
4653 	28027.271   	04F2        	8           	00	00	ee	38	00	00	00	c6
4654 	28028.381   	0510        	8           	00	00	03	00	0c	10	00	00
4655 	28037.298   	04F0        	8           	00	00	8c	00	00	e4	6b	00
4656 	28037.596   	04F1        	8           	c0	ff	03	00	00	00	00	00
4657 	28037.852   	051A        	8           	00	01	00	00	00	00	00	00
4658 	28038.108   	0690        	8           	03	00	00	20	80	e0	38	0c
4659 	28047.367   	04F2        	8           	00	00	ee	38	00	00	00	c7
4660 	28058.033   	04F0        	8           	00	00	8e	00	00	e4	6b	00
4661 	28067.291   	04F2        	8           	00	00	ee	38	00	00	00	c8
4662 	28068.358   	0110        	8           	e0	2c	20	09	00	00	00	00
4663 	28077.317   	04F0        	8           	00	00	90	00	00	e4	6b	00
4664 	28087.429   	04F2        	8           	00	00	ee	38	00	00	00	c9
4665 	28097.285   	04F0        	8           	00	00	92	00	00	e4	6b	00
4666 	28107.994   	04F2        	8           	00	00	ee	38	00	00	00	ca
4667 	28117.295   	04F0        	8           	00	00	94	00	00	e4	6b	00
4668 	28118.276   	0120        	4           	00	00	00	00	00	00	00	00
4669 	28118.532   	0517        	8           	40	00	00	00	00	00	00	00
4670 	28127.321   	04F2        	8           	00	00	fe	38	00	00	00	cb
4671 	28128.345   	0510        	8           	00	00	03	00	0c	10	00	00
4672 	28137.304   	04F0        	8           	00	00	96	00	00	e4	6b	00
4673 	28137.560   	04F1        	8           	c0	ff	03	00	00	00	00	00
4674 	28137.816   	0690        	8           	03	00	00	20	80	e0	3c	0c
4675 	28147.331   	04F2        	8           	00	00	fe	38	00	00	00	cc
4676 	28157.997   	04F0        	8           	00	00	98	00	00	e4	6b	00
4677 	28167.255   	04F2        	8           	00	00	fe	38	00	00	00	cd
4678 	28168.322   	0110        	8           	e0	2c	20	09	00	00	00	00
4679 	28177.324   	04F0        	8           	00	00	9a	00	00	e4	6b	00
4680 	28178.263   	0050        	4           	00	80	00	00	00	00	00	00
4681 	28187.436   	04F2        	8           	00	00	fe	38	00	00	00	ce
4682 	28188.332   	0018        	8           	20	00	00	60	00	00	20	00
4683 	28197.291   	04F0        	8           	00	00	9c	00	00	e4	6b	00
4684 	28208.000   	04F2        	8           	00	00	fe	38	00	00	00	cf
4685 	28217.259   	04F0        	8           	00	00	9e	00	00	e4	6b	00
4686 	28227.242   	04F2        	8           	00	00	0e	38	00	00	00	d0
4687 	28228.352   	0510        	8           	00	00	03	00	0c	10	00	00
4688 	28237.269   	04F0        	8           	00	00	a0	00	00	e4	6b	00
4689 	28237.525   	04F1        	8           	c0	ff	03	00	00	00	00	00
4690 	28237.823   	051A        	8           	00	01	00	00	00	00	00	00
4691 	28238.079   	0690        	8           	03	00	00	20	80	e0	00	0c
4692 	28247.338   	04F2        	8           	00	00	0e	38	00	00	00	d1
4693 	28258.004   	04F0        	8           	00	00	a2	00	00	e4	6b	00
4694 	28267.262   	04F2        	8           	00	00	0e	38	00	00	00	d2
4695 	28268.329   	0110        	8           	e0	2c	20	09	00	00	00	00
4696 	28277.288   	04F0        	8           	00	00	a4	00	00	e4	6b	00
4697 	28287.400   	04F2        	8           	00	00	0e	38	00	00	00	d3
4698 	28297.256   	04F0        	8           	00	00	a6	00	00	e4	6b	00
4699 	28307.964   	04F2        	8           	00	00	0e	38	00	00	00	d4
4700 	28317.265   	04F0        	8           	00	00	a8	00	00	e4	6b	00
4701 	28318.247   	0120        	4           	00	00	00	00	00	00	00	00
4702 	28318.545   	0517        	8           	40	00	00	00	00	00	00	00
4703 	28327.590   	04F2        	8           	00	00	1e	38	00	00	00	d5
4704 	28328.358   	0510        	8           	00	00	03	00	0c	10	00	00
4705 	28337.275   	04F0        	8           	00	00	aa	00	00	e4	6b	00
4706 	28337.531   	04F1        	8           	c0	ff	03	00	00	00	00	00
4707 	28337.787   	0690        	8           	03	00	00	20	80	e0	04	0c
4708 	28347.302   	04F2        	8           	00	00	1e	38	00	00	00	d6
4709 	28358.011   	04F0        	8           	00	00	ac	00	00	e4	6b	00
4710 	28367.226   	04F2        	8           	00	00	1e	38	00	00	00	d7
4711 	28368.335   	0110        	8           	e0	2c	20	09	00	00	00	00
4712 	28377.295   	04F0        	8           	00	00	ae	00	00	e4	6b	00
4713 	28378.276   	0050        	4           	00	80	00	00	00	00	00	00
4714 	28387.407   	04F2        	8           	00	00	1e	38	00	00	00	d8
4715 	28388.345   	0018        	8           	20	00	00	60	00	00	20	00
4716 	28397.262   	04F0        	8           	00	00	b0	00	00	e4	6b	00
4717 	28407.971   	04F2        	8           	00	00	1e	38	00	00	00	d9
4718 	28417.272   	04F0        	8           	00	00	b2	00	00	e4	6b	00
4719 	28427.213   	04F2        	8           	00	00	2e	38	00	00	00	da
4720 	28428.365   	0510        	8           	00	00	03	00	0c	10	00	00
4721 	28437.239   	04F0        	8           	00	00	b4	00	00	e4	6b	00
4722 	28437.538   	04F1        	8           	c0	ff	03	00	00	00	00	00
4723 	28437.794   	051A        	8           	00	01	00	00	00	00	00	00
4724 	28438.050   	0690        	8           	03	00	00	20	80	e0	08	0c
4725 	28447.308   	04F2        	8           	00	00	2e	38	00	00	00	db
4726 	28457.975   	04F0        	8           	00	00	b6	00	00	e4	6b	00
4727 	28467.233   	04F2        	8           	00	00	2e	38	00	00	00	dc
4728 	28468.342   	0110        	8           	e0	2c	20	09	00	00	00	00
4729 	28477.259   	04F0        	8           	00	00	b8	00	00	e4	6b	00
4730 	28487.371   	04F2        	8           	00	00	2e	38	00	00	00	dd
4731 	28497.226   	04F0        	8           	00	00	ba	00	00	e4	6b	00
4732 	28507.935   	04F2        	8           	00	00	2e	38	00	00	00	de
4733 	28517.279   	04F0        	8           	00	00	bc	00	00	e4	6b	00
4734 	28518.260   	0120        	4           	00	00	00	00	00	00	00	00
4735 	28518.559   	0517        	8           	40	00	00	00	00	00	00	00
4736 	28527.263   	04F2        	8           	00	00	3e	38	00	00	00	df
4737 	28528.329   	0510        	8           	00	00	03	00	0c	10	00	00
4738 	28537.246   	04F0        	8           	00	00	be	00	00	e4	6b	00
4739 	28537.502   	04F1        	8           	c0	ff	03	00	00	00	00	00
4740 	28537.758   	0690        	8           	03	00	00	20	80	e0	0c	0c
4741 	28547.315   	04F2        	8           	00	00	3e	38	00	00	00	e0
4742 	28557.939   	04F0        	8           	00	00	c0	00	00	e4	6b	00
4743 	28567.197   	04F2        	8           	00	00	3e	38	00	00	00	e1
4744 	28568.306   	0110        	8           	e0	2c	20	09	00	00	00	00
4745 	28577.266   	04F0        	8           	00	00	c2	00	00	e4	6b	00
4746 	28578.290   	0050        	4           	00	80	00	00	00	00	00	00
4747 	28587.378   	04F2        	8           	00	00	3e	38	00	00	00	e2
4748 	28588.316   	0018        	8           	20	00	00	60	00	00	20	00
4749 	28597.233   	04F0        	8           	00	00	c4	00	00	e4	6b	00
4750 	28607.942   	04F2        	8           	00	00	3e	38	00	00	00	e3
4751 	28617.243   	04F0        	8           	00	00	c6	00	00	e4	6b	00
4752 	28627.227   	04F2        	8           	00	00	4e	38	00	00	00	e4
4753 	28628.379   	0510        	8           	00	00	03	00	0c	10	00	00
4754 	28637.253   	04F0        	8           	00	00	c8	00	00	e4	6b	00
4755 	28637.509   	04F1        	8           	c0	ff	03	00	00	00	00	00
4756 	28637.808   	051A        	8           	00	01	00	00	00	00	00	00
4757 	28638.064   	0690        	8           	03	00	00	20	80	e0	10	0c
4758 	28647.279   	04F2        	8           	00	00	4e	38	00	00	00	e5
4759 	28657.945   	04F0        	8           	00	00	ca	00	00	e4	6b	00
4760 	28667.204   	04F2        	8           	00	00	4e	38	00	00	00	e6
4761 	28668.313   	0110        	8           	e0	2c	20	09	00	00	00	00
4762 	28677.230   	04F0        	8           	00	00	cc	00	00	e4	6b	00
4763 	28687.342   	04F2        	8           	00	00	4e	38	00	00	00	e7
4764 	28697.240   	04F0        	8           	00	00	ce	00	00	e4	6b	00
4765 	28707.906   	04F2        	8           	00	00	4e	38	00	00	00	e8
4766 	28717.250   	04F0        	8           	00	00	d0	00	00	e4	6b	00
4767 	28718.274   	0120        	4           	00	00	00	00	00	00	00	00
4768 	28718.530   	0517        	8           	40	00	00	00	00	00	00	00
4769 	28727.276   	04F2        	8           	00	00	5e	38	00	00	00	e9
4770 	28728.343   	0510        	8           	00	00	03	00	0c	10	00	00
4771 	28737.217   	04F0        	8           	00	00	d2	00	00	e4	6b	00
4772 	28737.516   	04F1        	8           	c0	ff	03	00	00	00	00	00
4773 	28737.772   	0690        	8           	03	00	00	20	80	e0	14	0c
4774 	28747.286   	04F2        	8           	00	00	5e	38	00	00	00	ea
4775 	28757.952   	04F0        	8           	00	00	d4	00	00	e4	6b	00
4776 	28767.168   	04F2        	8           	00	00	5e	38	00	00	00	eb
4777 	28768.362   	0110        	8           	e0	2c	20	09	00	00	00	00
4778 	28777.237   	04F0        	8           	00	00	d6	00	00	e4	6b	00
4779 	28778.261   	0050        	4           	00	80	00	00	00	00	00	00
4780 	28787.348   	04F2        	8           	00	00	5e	38	00	00	00	ec
4781 	28788.330   	0018        	8           	20	00	00	60	00	00	20	00
4782 	28797.204   	04F0        	8           	00	00	d8	00	00	e4	6b	00
4783 	28808.041   	04F2        	8           	00	00	5e	38	00	00	00	ed
4784 	28817.214   	04F0        	8           	00	00	da	00	00	e4	6b	00
4785 	28827.539   	04F2        	8           	00	00	6e	38	00	00	00	ee
4786 	28828.349   	0510        	8           	00	00	03	00	0c	10	00	00
4787 	28837.224   	04F0        	8           	00	00	dc	00	00	e4	6b	00
4788 	28837.480   	04F1        	8           	c0	ff	03	00	00	00	00	00
4789 	28837.778   	051A        	8           	00	01	00	00	00	00	00	00
4790 	28838.034   	0690        	8           	03	00	00	20	80	e0	18	0c
4791 	28847.293   	04F2        	8           	00	00	6e	38	00	00	00	ef
4792 	28857.916   	04F0        	8           	00	00	de	00	00	e4	6b	00
4793 	28867.175   	04F2        	8           	00	00	6e	38	00	00	00	f0
4794 	28868.327   	0110        	8           	e0	2c	20	09	00	00	00	00
4795 	28877.244   	04F0        	8           	00	00	e0	00	00	e4	6b	00
4796 	28887.313   	04F2        	8           	00	00	6e	38	00	00	00	f1
4797 	28897.168   	04F0        	8           	00	00	e2	00	00	e4	6b	00
4798 	28907.920   	04F2        	8           	00	00	6e	38	00	00	00	f2
4799 	28917.221   	04F0        	8           	00	00	e4	00	00	e4	6b	00
4800 	28918.245   	0120        	4           	00	00	00	00	00	00	00	00
4801 	28918.543   	0517        	8           	40	00	00	00	00	00	00	00
4802 	28927.247   	04F2        	8           	00	00	7e	38	00	00	00	f3
4803 	28928.314   	0510        	8           	00	00	03	00	0c	10	00	00
4804 	28937.231   	04F0        	8           	00	00	e6	00	00	e4	6b	00
4805 	28937.487   	04F1        	8           	c0	ff	03	00	00	00	00	00
4806 	28937.743   	0690        	8           	03	00	00	20	80	e0	1c	0c
4807 	28947.257   	04F2        	8           	00	00	7e	38	00	00	00	f4
4808 	28957.923   	04F0        	8           	00	00	e8	00	00	e4	6b	00
4809 	28967.181   	04F2        	8           	00	00	7e	38	00	00	00	f5
4810 	28968.333   	0110        	8           	e0	2c	20	09	00	00	00	00
4811 	28977.208   	04F0        	8           	00	00	ea	00	00	e4	6b	00
4812 	28978.232   	0050        	4           	00	80	00	00	00	00	00	00
4813 	28987.319   	04F2        	8           	00	00	7e	38	00	00	00	f6
4814 	28988.301   	0018        	8           	20	00	00	60	00	00	20	00
4815 	28997.205   	04F0        	8           	00	00	ec	00	00	e4	6b	00
4816 	29007.956   	04F2        	8           	00	00	7e	38	00	00	00	f7
4817 	29017.215   	04F0        	8           	00	00	ee	00	00	e4	6b	00
4818 	29018.367   	0034        	8           	00	00	00	00	00	00	00	00
4819 	29027.198   	04F2        	8           	00	00	8e	38	00	00	00	f8
4820 	29028.393   	0510        	8           	00	00	03	00	0c	10	00	00
4821 	29037.225   	04F0        	8           	00	00	f0	00	00	e4	6b	00
4822 	29037.481   	04F1        	8           	c0	ff	03	00	00	00	00	00
4823 	29037.779   	051A        	8           	00	01	00	00	00	00	00	00
4824 	29038.035   	0690        	8           	03	00	00	20	80	e0	20	0c
4825 	29047.294   	04F2        	8           	00	00	8e	38	00	00	00	f9
4826 	29057.917   	04F0        	8           	00	00	f2	00	00	e4	6b	00
4827 	29067.175   	04F2        	8           	00	00	8e	38	00	00	00	fa
4828 	29068.327   	0110        	8           	e0	2c	20	09	00	00	00	00
4829 	29077.244   	04F0        	8           	00	00	f4	00	00	e4	6b	00
4830 	29087.313   	04F2        	8           	00	00	8e	38	00	00	00	fb
4831 	29097.212   	04F0        	8           	00	00	f6	00	00	e4	6b	00
4832 	29107.921   	04F2        	8           	00	00	8e	38	00	00	00	fc
4833 	29117.222   	04F0        	8           	00	00	f8	00	00	e4	6b	00
4834 	29118.288   	0120        	4           	00	00	00	00	00	00	00	00
4835 	29118.544   	0517        	8           	40	00	00	00	00	00	00	00
4836 	29127.205   	04F2        	8           	00	00	9e	38	00	00	00	fd
4837 	29128.357   	0510        	8           	00	00	03	00	0c	10	00	00
4838 	29137.231   	04F0        	8           	00	00	fa	00	00	e4	6b	00
4839 	29137.487   	04F1        	8           	c0	ff	03	00	00	00	00	00
4840 	29137.743   	0690        	8           	03	00	00	20	80	e0	24	0c
4841 	29147.258   	04F2        	8           	00	00	9e	38	00	00	00	fe
4842 	29157.924   	04F0        	8           	00	00	fc	00	00	e4	6b	00
4843 	29167.182   	04F2        	8           	00	00	9e	38	00	00	00	ff
4844 	29168.334   	0110        	8           	e0	2c	20	09	00	00	00	00
4845 	29177.209   	04F0        	8           	00	00	fe	00	00	e4	6b	00
4846 	29178.275   	0050        	4           	00	80	00	00	00	00	00	00
4847 	29187.320   	04F2        	8           	00	00	9e	38	00	00	00	80
4848 	29188.344   	0018        	8           	20	00	00	60	00	00	20	00
4849 	29197.218   	04F0        	8           	00	00	00	00	00	e4	6b	00
4850 	29207.885   	04F2        	8           	00	00	9e	38	00	00	00	81
4851 	29217.186   	04F0        	8           	00	00	02	00	00	e4	6b	00
4852 	29227.169   	04F2        	8           	00	00	ae	38	00	00	00	82
4853 	29228.364   	0510        	8           	00	00	03	00	0c	10	00	00
4854 	29237.196   	04F0        	8           	00	00	04	00	00	e4	6b	00
4855 	29237.451   	04F1        	8           	c0	ff	03	00	00	00	00	00
4856 	29237.707   	051A        	8           	00	01	00	00	00	00	00	00
4857 	29238.006   	0690        	8           	03	00	00	20	80	e0	28	0c
4858 	29247.264   	04F2        	8           	00	00	ae	38	00	00	00	83
4859 	29257.888   	04F0        	8           	00	00	06	00	00	e4	6b	00
4860 	29267.189   	04F2        	8           	00	00	ae	38	00	00	00	84
4861 	29268.341   	0110        	8           	e0	2c	20	09	00	00	00	00
4862 	29277.215   	04F0        	8           	00	00	08	00	00	e4	6b	00
4863 	29287.327   	04F2        	8           	00	00	ae	38	00	00	00	85
4864 	29297.182   	04F0        	8           	00	00	0a	00	00	e4	6b	00
4865 	29307.891   	04F2        	8           	00	00	ae	38	00	00	00	86
4866 	29317.192   	04F0        	8           	00	00	0c	00	00	e4	6b	00
4867 	29318.259   	0120        	4           	00	00	00	00	00	00	00	00
4868 	29318.558   	0517        	8           	40	00	00	00	00	00	00	00
4869 	29327.517   	04F2        	8           	00	00	be	38	00	00	00	87
4870 	29328.371   	0510        	8           	00	00	03	00	0c	10	00	00
4871 	29337.202   	04F0        	8           	00	00	0e	00	00	e4	6b	00
4872 	29337.458   	04F1        	8           	c0	ff	03	00	00	00	00	00
4873 	29337.714   	0690        	8           	03	00	00	20	80	e0	2c	0c
4874 	29347.229   	04F2        	8           	00	00	be	38	00	00	00	88
4875 	29357.937   	04F0        	8           	00	00	10	00	00	e4	6b	00
4876 	29367.153   	04F2        	8           	00	00	be	38	00	00	00	89
4877 	29368.348   	0110        	8           	e0	2c	20	09	00	00	00	00
4878 	29377.222   	04F0        	8           	00	00	12	00	00	e4	6b	00
4879 	29378.246   	0050        	4           	00	80	00	00	00	00	00	00
4880 	29387.334   	04F2        	8           	00	00	be	38	00	00	00	8a
4881 	29388.315   	0018        	8           	20	00	00	60	00	00	20	00
