Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
4665 	28086.631   	04F0        	8           	00	00	56	00	00	e4	6b	00
4666 	28097.298   	04F2        	8           	00	00	8e	38	00	00	00	ac
4667 	28106.641   	04F0        	8           	00	00	58	00	00	e4	6b	00
4668 	28116.582   	04F2        	8           	00	00	9e	38	00	00	00	ad
4669 	28121.745   	0110        	8           	e0	2c	20	09	00	00	00	00
4670 	28126.609   	04F0        	8           	00	00	5a	00	00	e4	6b	00
4671 	28126.907   	04F1        	8           	c0	ff	03	00	00	00	00	00
4672 	28127.163   	0690        	8           	03	00	00	20	80	e0	24	0c
4673 	28131.643   	0050        	4           	00	80	00	00	00	00	00	00
4674 	28136.678   	04F2        	8           	00	00	9e	38	00	00	00	ae
4675 	28141.712   	0018        	8           	20	00	00	60	00	00	20	00
4676 	28147.386   	04F0        	8           	00	00	5c	00	00	e4	6b	00
4677 	28156.559   	04F2        	8           	00	00	9e	38	00	00	00	af
4678 	28166.586   	04F0        	8           	00	00	5e	00	00	e4	6b	00
4679 	28176.740   	04F2        	8           	00	00	9e	38	00	00	00	b0
4680 	28181.774   	0510        	8           	00	00	03	00	0c	10	00	00
4681 	28186.638   	04F0        	8           	00	00	60	00	00	e4	6b	00
4682 	28197.305   	04F2        	8           	00	00	9e	38	00	00	00	b1
4683 	28206.605   	04F0        	8           	00	00	62	00	00	e4	6b	00
4684 	28216.589   	04F2        	8           	00	00	ae	38	00	00	00	b2
4685 	28221.709   	0110        	8           	e0	2c	20	09	00	00	00	00
4686 	28226.615   	04F0        	8           	00	00	64	00	00	e4	6b	00
4687 	28226.871   	04F1        	8           	c0	ff	03	00	00	00	00	00
4688 	28227.127   	051A        	8           	00	01	00	00	00	00	00	00
4689 	28227.383   	0690        	8           	03	00	00	20	80	e0	28	0c
4690 	28236.684   	04F2        	8           	00	00	ae	38	00	00	00	b3
4691 	28247.308   	04F0        	8           	00	00	66	00	00	e4	6b	00
4692 	28256.566   	04F2        	8           	00	00	ae	38	00	00	00	b4
4693 	28266.592   	04F0        	8           	00	00	68	00	00	e4	6b	00
4694 	28271.670   	0120        	4           	00	00	00	00	00	00	00	00
4695 	28271.926   	0517        	8           	40	00	00	00	00	00	00	00
4696 	28276.789   	04F2        	8           	00	00	ae	38	00	00	00	b5
4697 	28281.739   	0510        	8           	00	00	03	00	0c	10	00	00
4698 	28286.602   	04F0        	8           	00	00	6a	00	00	e4	6b	00
4699 	28297.311   	04F2        	8           	00	00	ae	38	00	00	00	b6
4700 	28306.612   	04F0        	8           	00	00	6c	00	00	e4	6b	00
4701 	28316.895   	04F2        	8           	00	00	be	38	00	00	00	b7
4702 	28321.716   	0110        	8           	e0	2c	20	09	00	00	00	00
4703 	28326.622   	04F0        	8           	00	00	6e	00	00	e4	6b	00
4704 	28326.878   	04F1        	8           	c0	ff	03	00	00	00	00	00
4705 	28327.134   	0690        	8           	03	00	00	20	80	e0	2c	0c
4706 	28331.657   	0050        	4           	00	80	00	00	00	00	00	00
4707 	28336.648   	04F2        	8           	00	00	be	38	00	00	00	b8
4708 	28341.726   	0018        	8           	20	00	00	60	00	00	20	00
4709 	28347.357   	04F0        	8           	00	00	70	00	00	e4	6b	00
4710 	28356.530   	04F2        	8           	00	00	be	38	00	00	00	b9
4711 	28366.557   	04F0        	8           	00	00	72	00	00	e4	6b	00
4712 	28376.668   	04F2        	8           	00	00	be	38	00	00	00	ba
4713 	28381.745   	0510        	8           	00	00	03	00	0c	10	00	00
4714 	28386.566   	04F0        	8           	00	00	74	00	00	e4	6b	00
4715 	28397.275   	04F2        	8           	00	00	be	38	00	00	00	bb
4716 	28406.576   	04F0        	8           	00	00	76	00	00	e4	6b	00
4717 	28416.560   	04F2        	8           	00	00	ce	38	00	00	00	bc
4718 	28421.722   	0110        	8           	e0	2c	20	09	00	00	00	00
4719 	28426.586   	04F0        	8           	00	00	78	00	00	e4	6b	00
4720 	28426.842   	04F1        	8           	c0	ff	03	00	00	00	00	00
4721 	28427.141   	051A        	8           	00	01	00	00	00	00	00	00
4722 	28427.397   	0690        	8           	03	00	00	20	80	e0	30	0c
4723 	28436.655   	04F2        	8           	00	00	ce	38	00	00	00	bd
4724 	28447.279   	04F0        	8           	00	00	7a	00	00	e4	6b	00
4725 	28456.537   	04F2        	8           	00	00	ce	38	00	00	00	be
4726 	28466.563   	04F0        	8           	00	00	7c	00	00	e4	6b	00
4727 	28471.640   	0120        	4           	00	00	00	00	00	00	00	00
4728 	28471.939   	0517        	8           	40	00	00	00	00	00	00	00
4729 	28476.718   	04F2        	8           	00	00	ce	38	00	00	00	bf
4730 	28481.709   	0510        	8           	00	00	03	00	0c	10	00	00
4731 	28486.573   	04F0        	8           	00	00	7e	00	00	e4	6b	00
4732 	28497.282   	04F2        	8           	00	00	ce	38	00	00	00	c0
4733 	28506.583   	04F0        	8           	00	00	80	00	00	e4	6b	00
4734 	28516.567   	04F2        	8           	00	00	de	38	00	00	00	c1
4735 	28521.729   	0110        	8           	e0	2c	20	09	00	00	00	00
4736 	28526.593   	04F0        	8           	00	00	82	00	00	e4	6b	00
4737 	28526.849   	04F1        	8           	c0	ff	03	00	00	00	00	00
4738 	28527.105   	0690        	8           	03	00	00	20	80	e0	34	0c
4739 	28531.627   	0050        	4           	00	80	00	00	00	00	00	00
4740 	28536.662   	04F2        	8           	00	00	de	38	00	00	00	c2
4741 	28541.696   	0018        	8           	20	00	00	60	00	00	20	00
4742 	28547.328   	04F0        	8           	00	00	84	00	00	e4	6b	00
4743 	28556.544   	04F2        	8           	00	00	de	38	00	00	00	c3
4744 	28566.570   	04F0        	8           	00	00	86	00	00	e4	6b	00
4745 	28576.682   	04F2        	8           	00	00	de	38	00	00	00	c4
4746 	28581.759   	0510        	8           	00	00	03	00	0c	10	00	00
4747 	28586.537   	04F0        	8           	00	00	88	00	00	e4	6b	00
4748 	28597.246   	04F2        	8           	00	00	de	38	00	00	00	c5
4749 	28606.547   	04F0        	8           	00	00	8a	00	00	e4	6b	00
4750 	28616.531   	04F2        	8           	00	00	ee	38	00	00	00	c6
4751 	28621.693   	0110        	8           	e0	2c	20	09	00	00	00	00
4752 	28626.557   	04F0        	8           	00	00	8c	00	00	e4	6b	00
4753 	28626.813   	04F1        	8           	c0	ff	03	00	00	00	00	00
4754 	28627.112   	051A        	8           	00	01	00	00	00	00	00	00
4755 	28627.368   	0690        	8           	03	00	00	20	80	e0	38	0c
4756 	28636.626   	04F2        	8           	00	00	ee	38	00	00	00	c7
4757 	28647.250   	04F0        	8           	00	00	8e	00	00	e4	6b	00
4758 	28656.551   	04F2        	8           	00	00	ee	38	00	00	00	c8
4759 	28666.577   	04F0        	8           	00	00	90	00	00	e4	6b	00
4760 	28671.654   	0120        	4           	00	00	00	00	00	00	00	00
4761 	28671.910   	0517        	8           	40	00	00	00	00	00	00	00
4762 	28676.688   	04F2        	8           	00	00	ee	38	00	00	00	c9
4763 	28681.723   	0510        	8           	00	00	03	00	0c	10	00	00
4764 	28686.544   	04F0        	8           	00	00	92	00	00	e4	6b	00
4765 	28697.253   	04F2        	8           	00	00	ee	38	00	00	00	ca
4766 	28706.554   	04F0        	8           	00	00	94	00	00	e4	6b	00
4767 	28716.495   	04F2        	8           	00	00	fe	38	00	00	00	cb
4768 	28721.700   	0110        	8           	e0	2c	20	09	00	00	00	00
4769 	28726.521   	04F0        	8           	00	00	96	00	00	e4	6b	00
4770 	28726.820   	04F1        	8           	c0	ff	03	00	00	00	00	00
4771 	28727.076   	0690        	8           	03	00	00	20	80	e0	3c	0c
4772 	28731.641   	0050        	4           	00	80	00	00	00	00	00	00
4773 	28736.633   	04F2        	8           	00	00	fe	38	00	00	00	cc
4774 	28741.710   	0018        	8           	20	00	00	60	00	00	20	00
4775 	28747.299   	04F0        	8           	00	00	98	00	00	e4	6b	00
4776 	28756.515   	04F2        	8           	00	00	fe	38	00	00	00	cd
4777 	28766.541   	04F0        	8           	00	00	9a	00	00	e4	6b	00
4778 	28776.653   	04F2        	8           	00	00	fe	38	00	00	00	ce
4779 	28781.730   	0510        	8           	00	00	03	00	0c	10	00	00
4780 	28786.551   	04F0        	8           	00	00	9c	00	00	e4	6b	00
4781 	28797.345   	04F2        	8           	00	00	fe	38	00	00	00	cf
4782 	28806.518   	04F0        	8           	00	00	9e	00	00	e4	6b	00
4783 	28816.843   	04F2        	8           	00	00	0e	38	00	00	00	d0
4784 	28821.707   	0110        	8           	e0	2c	20	09	00	00	00	00
4785 	28826.528   	04F0        	8           	00	00	a0	00	00	e4	6b	00
4786 	28826.784   	04F1        	8           	c0	ff	03	00	00	00	00	00
4787 	28827.083   	051A        	8           	00	01	00	00	00	00	00	00
4788 	28827.339   	0690        	8           	03	00	00	20	80	e0	00	0c
4789 	28836.597   	04F2        	8           	00	00	0e	38	00	00	00	d1
4790 	28847.263   	04F0        	8           	00	00	a2	00	00	e4	6b	00
4791 	28856.521   	04F2        	8           	00	00	0e	38	00	00	00	d2
4792 	28866.548   	04F0        	8           	00	00	a4	00	00	e4	6b	00
4793 	28871.625   	0120        	4           	00	00	00	00	00	00	00	00
4794 	28871.923   	0517        	8           	40	00	00	00	00	00	00	00
4795 	28876.702   	04F2        	8           	00	00	0e	38	00	00	00	d3
4796 	28881.736   	0510        	8           	00	00	03	00	0c	10	00	00
4797 	28886.515   	04F0        	8           	00	00	a6	00	00	e4	6b	00
4798 	28897.224   	04F2        	8           	00	00	0e	38	00	00	00	d4
4799 	28906.525   	04F0        	8           	00	00	a8	00	00	e4	6b	00
4800 	28916.508   	04F2        	8           	00	00	1e	38	00	00	00	d5
4801 	28921.714   	0110        	8           	e0	2c	20	09	00	00	00	00
4802 	28926.535   	04F0        	8           	00	00	aa	00	00	e4	6b	00
4803 	28926.791   	04F1        	8           	c0	ff	03	00	00	00	00	00
4804 	28927.047   	0690        	8           	03	00	00	20	80	e0	04	0c
4805 	28931.612   	0050        	4           	00	80	00	00	00	00	00	00
4806 	28936.561   	04F2        	8           	00	00	1e	38	00	00	00	d6
4807 	28941.681   	0018        	8           	20	00	00	60	00	00	20	00
4808 	28947.313   	04F0        	8           	00	00	ac	00	00	e4	6b	00
4809 	28956.486   	04F2        	8           	00	00	1e	38	00	00	00	d7
4810 	28966.512   	04F0        	8           	00	00	ae	00	00	e4	6b	00
4811 	28971.717   	0034        	8           	00	00	00	00	00	00	00	00
4812 	28976.623   	04F2        	8           	00	00	1e	38	00	00	00	d8
4813 	28981.743   	0510        	8           	00	00	03	00	0c	10	00	00
4814 	28986.522   	04F0        	8           	00	00	b0	00	00	e4	6b	00
4815 	28997.188   	04F2        	8           	00	00	1e	38	00	00	00	d9
4816 	29006.562   	04F0        	8           	00	00	b2	00	00	e4	6b	00
4817 	29016.503   	04F2        	8           	00	00	2e	38	00	00	00	da
4818 	29021.708   	0110        	8           	e0	2c	20	09	00	00	00	00
4819 	29026.529   	04F0        	8           	00	00	b4	00	00	e4	6b	00
4820 	29026.785   	04F1        	8           	c0	ff	03	00	00	00	00	00
4821 	29027.083   	051A        	8           	00	01	00	00	00	00	00	00
4822 	29027.339   	0690        	8           	03	00	00	20	80	e0	08	0c
4823 	29036.598   	04F2        	8           	00	00	2e	38	00	00	00	db
4824 	29047.264   	04F0        	8           	00	00	b6	00	00	e4	6b	00
4825 	29056.480   	04F2        	8           	00	00	2e	38	00	00	00	dc
4826 	29066.549   	04F0        	8           	00	00	b8	00	00	e4	6b	00
4827 	29071.668   	0120        	4           	00	00	00	00	00	00	00	00
4828 	29071.967   	0517        	8           	40	00	00	00	00	00	00	00
4829 	29076.703   	04F2        	8           	00	00	2e	38	00	00	00	dd
4830 	29081.737   	0510        	8           	00	00	03	00	0c	10	00	00
4831 	29086.558   	04F0        	8           	00	00	ba	00	00	e4	6b	00
4832 	29097.225   	04F2        	8           	00	00	2e	38	00	00	00	de
4833 	29106.526   	04F0        	8           	00	00	bc	00	00	e4	6b	00
4834 	29116.509   	04F2        	8           	00	00	3e	38	00	00	00	df
4835 	29121.714   	0110        	8           	e0	2c	20	09	00	00	00	00
4836 	29126.536   	04F0        	8           	00	00	be	00	00	e4	6b	00
4837 	29126.792   	04F1        	8           	c0	ff	03	00	00	00	00	00
4838 	29127.048   	0690        	8           	03	00	00	20	80	e0	0c	0c
4839 	29131.655   	0050        	4           	00	80	00	00	00	00	00	00
4840 	29136.604   	04F2        	8           	00	00	3e	38	00	00	00	e0
4841 	29141.724   	0018        	8           	20	00	00	60	00	00	20	00
4842 	29147.313   	04F0        	8           	00	00	c0	00	00	e4	6b	00
4843 	29156.486   	04F2        	8           	00	00	3e	38	00	00	00	e1
4844 	29166.513   	04F0        	8           	00	00	c2	00	00	e4	6b	00
4845 	29176.667   	04F2        	8           	00	00	3e	38	00	00	00	e2
4846 	29181.744   	0510        	8           	00	00	03	00	0c	10	00	00
4847 	29186.523   	04F0        	8           	00	00	c4	00	00	e4	6b	00
4848 	29197.231   	04F2        	8           	00	00	3e	38	00	00	00	e3
4849 	29206.532   	04F0        	8           	00	00	c6	00	00	e4	6b	00
4850 	29216.516   	04F2        	8           	00	00	4e	38	00	00	00	e4
4851 	29221.721   	0110        	8           	e0	2c	20	09	00	00	00	00
4852 	29226.542   	04F0        	8           	00	00	c8	00	00	e4	6b	00
4853 	29226.798   	04F1        	8           	c0	ff	03	00	00	00	00	00
4854 	29227.054   	051A        	8           	00	01	00	00	00	00	00	00
4855 	29227.310   	0690        	8           	03	00	00	20	80	e0	10	0c
4856 	29236.569   	04F2        	8           	00	00	4e	38	00	00	00	e5
4857 	29247.235   	04F0        	8           	00	00	ca	00	00	e4	6b	00
4858 	29256.493   	04F2        	8           	00	00	4e	38	00	00	00	e6
4859 	29266.519   	04F0        	8           	00	00	cc	00	00	e4	6b	00
4860 	29271.639   	0120        	4           	00	00	00	00	00	00	00	00
4861 	29271.938   	0517        	8           	40	00	00	00	00	00	00	00
4862 	29276.674   	04F2        	8           	00	00	4e	38	00	00	00	e7
4863 	29281.751   	0510        	8           	00	00	03	00	0c	10	00	00
4864 	29286.529   	04F0        	8           	00	00	ce	00	00	e4	6b	00
4865 	29297.196   	04F2        	8           	00	00	4e	38	00	00	00	e8
4866 	29306.539   	04F0        	8           	00	00	d0	00	00	e4	6b	00
4867 	29316.779   	04F2        	8           	00	00	5e	38	00	00	00	e9
4868 	29321.728   	0110        	8           	e0	2c	20	09	00	00	00	00
4869 	29326.506   	04F0        	8           	00	00	d2	00	00	e4	6b	00
4870 	29326.762   	04F1        	8           	c0	ff	03	00	00	00	00	00
4871 	29327.061   	0690        	8           	03	00	00	20	80	e0	14	0c
4872 	29331.669   	0050        	4           	00	80	00	00	00	00	00	00
4873 	29336.575   	04F2        	8           	00	00	5e	38	00	00	00	ea
4874 	29341.695   	0018        	8           	20	00	00	60	00	00	20	00
4875 	29347.284   	04F0        	8           	00	00	d4	00	00	e4	6b	00
4876 	29356.457   	04F2        	8           	00	00	5e	38	00	00	00	eb
4877 	29366.484   	04F0        	8           	00	00	d6	00	00	e4	6b	00
4878 	29376.595   	04F2        	8           	00	00	5e	38	00	00	00	ec
4879 	29381.758   	0510        	8           	00	00	03	00	0c	10	00	00
4880 	29386.493   	04F0        	8           	00	00	d8	00	00	e4	6b	00
4881 	29397.202   	04F2        	8           	00	00	5e	38	00	00	00	ed
4882 	29406.503   	04F0        	8           	00	00	da	00	00	e4	6b	00
4883 	29416.487   	04F2        	8           	00	00	6e	38	00	00	00	ee
4884 	29421.735   	0110        	8           	e0	2c	20	09	00	00	00	00
4885 	29426.513   	04F0        	8           	00	00	dc	00	00	e4	6b	00
4886 	29426.769   	04F1        	8           	c0	ff	03	00	00	00	00	00
4887 	29427.025   	051A        	8           	00	01	00	00	00	00	00	00
4888 	29427.281   	0690        	8           	03	00	00	20	80	e0	18	0c
4889 	29436.582   	04F2        	8           	00	00	6e	38	00	00	00	ef
4890 	29447.206   	04F0        	8           	00	00	de	00	00	e4	6b	00
4891 	29456.464   	04F2        	8           	00	00	6e	38	00	00	00	f0
4892 	29466.490   	04F0        	8           	00	00	e0	00	00	e4	6b	00
4893 	29471.653   	0120        	4           	00	00	00	00	00	00	00	00
4894 	29471.909   	0517        	8           	40	00	00	00	00	00	00	00
4895 	29476.645   	04F2        	8           	00	00	6e	38	00	00	00	f1
4896 	29481.764   	0510        	8           	00	00	03	00	0c	10	00	00
4897 	29486.500   	04F0        	8           	00	00	e2	00	00	e4	6b	00
4898 	29497.209   	04F2        	8           	00	00	6e	38	00	00	00	f2
4899 	29506.510   	04F0        	8           	00	00	e4	00	00	e4	6b	00
4900 	29516.451   	04F2        	8           	00	00	7e	38	00	00	00	f3
4901 	29521.699   	0110        	8           	e0	2c	20	09	00	00	00	00
4902 	29526.477   	04F0        	8           	00	00	e6	00	00	e4	6b	00
4903 	29526.776   	04F1        	8           	c0	ff	03	00	00	00	00	00
4904 	29527.032   	0690        	8           	03	00	00	20	80	e0	1c	0c
4905 	29531.640   	0050        	4           	00	80	00	00	00	00	00	00
4906 	29536.546   	04F2        	8           	00	00	7e	38	00	00	00	f4
4907 	29541.709   	0018        	8           	20	00	00	60	00	00	20	00
4908 	29547.255   	04F0        	8           	00	00	e8	00	00	e4	6b	00
4909 	29556.471   	04F2        	8           	00	00	7e	38	00	00	00	f5
4910 	29566.454   	04F0        	8           	00	00	ea	00	00	e4	6b	00
4911 	29576.566   	04F2        	8           	00	00	7e	38	00	00	00	f6
4912 	29581.771   	0510        	8           	00	00	03	00	0c	10	00	00
4913 	29586.464   	04F0        	8           	00	00	ec	00	00	e4	6b	00
4914 	29597.173   	04F2        	8           	00	00	7e	38	00	00	00	f7
4915 	29606.474   	04F0        	8           	00	00	ee	00	00	e4	6b	00
4916 	29616.458   	04F2        	8           	00	00	8e	38	00	00	00	f8
4917 	29621.706   	0110        	8           	e0	2c	20	09	00	00	00	00
4918 	29626.484   	04F0        	8           	00	00	f0	00	00	e4	6b	00
4919 	29626.740   	04F1        	8           	c0	ff	03	00	00	00	00	00
4920 	29627.039   	051A        	8           	00	01	00	00	00	00	00	00
4921 	29627.295   	0690        	8           	03	00	00	20	80	e0	20	0c
4922 	29636.553   	04F2        	8           	00	00	8e	38	00	00	00	f9
4923 	29647.177   	04F0        	8           	00	00	f2	00	00	e4	6b	00
4924 	29656.435   	04F2        	8           	00	00	8e	38	00	00	00	fa
